event_label	onset	offset	filename
Blender	0.0	3.3371428571428567	Y00pbt6aJV8Y_350.000_360.000.wav
Blender	6.859682539682539	10.01142857142857	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y00pbt6aJV8Y_350.000_360.000.wav
Blender	0.0	10.01142857142857	Y00pK0GMmE9s_70.000_80.000.wav
Dog	9.64063492063492	10.01142857142857	Y00pK0GMmE9s_70.000_80.000.wav
Speech	0.0	10.01142857142857	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	0.0	10.01142857142857	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.0	10.01142857142857	Y02sD1KJeoGA_50.000_60.000.wav
Speech	0.0	5.2838095238095235	Y02sD1KJeoGA_50.000_60.000.wav
Speech	5.469206349206349	8.064761904761903	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.0	10.01142857142857	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	0.0	10.01142857142857	Y0bjUq9XMMmQ_30.000_40.000.wav
Speech	0.0	2.1320634920634918	Y0bjUq9XMMmQ_30.000_40.000.wav
Vacuum_cleaner	8.528253968253967	9.177142857142856	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	2.9663492063492063	3.244444444444444	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	0.5561904761904761	1.2977777777777777	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	1.5758730158730159	3.244444444444444	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	6.488888888888888	6.766984126984126	Y0cH_NlhhMAs_30.000_40.000.wav
Cat	9.64063492063492	10.01142857142857	Y0cH_NlhhMAs_30.000_40.000.wav
Dog	1.5758730158730159	7.508571428571428	Y0cH_NlhhMAs_30.000_40.000.wav
Dog	9.455238095238094	10.01142857142857	Y0cH_NlhhMAs_30.000_40.000.wav
Vacuum_cleaner	4.913015873015873	5.469206349206349	Y0cH_NlhhMAs_30.000_40.000.wav
Vacuum_cleaner	6.118095238095238	7.508571428571428	Y0cH_NlhhMAs_30.000_40.000.wav
Vacuum_cleaner	9.177142857142856	9.547936507936507	Y0cH_NlhhMAs_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y0eh_N-cmcuI_350.000_360.000.wav
Frying	7.045079365079364	10.01142857142857	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	0.7415873015873016	7.6939682539682535	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	0.0	0.9269841269841269	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	1.205079365079365	10.01142857142857	Y0eh_N-cmcuI_350.000_360.000.wav
Blender	7.6939682539682535	8.157460317460316	Y0hAK5f1tDok_30.000_40.000.wav
Cat	6.118095238095238	7.323174603174603	Y0hAK5f1tDok_30.000_40.000.wav
Cat	8.99174603174603	10.01142857142857	Y0hAK5f1tDok_30.000_40.000.wav
Speech	5.098412698412698	5.654603174603174	Y0hAK5f1tDok_30.000_40.000.wav
Blender	1.9466666666666665	10.01142857142857	Y0j-mPw3WpVw_10.000_20.000.wav
Dog	1.205079365079365	1.6685714285714284	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.0	3.893333333333333	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	4.542222222222222	6.025396825396825	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	6.488888888888888	6.952380952380952	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	9.084444444444443	10.01142857142857	Y0j-mPw3WpVw_10.000_20.000.wav
Vacuum_cleaner	0.0	0.1853968253968254	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.0	0.6488888888888888	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	5.2838095238095235	10.01142857142857	Y0kAaPH2wrvM_140.000_150.000.wav
Dog	2.8736507936507936	3.4298412698412695	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	7.508571428571428	7.879365079365079	Y0kAaPH2wrvM_140.000_150.000.wav
Frying	2.2247619047619045	2.5028571428571427	Y0kAaPH2wrvM_140.000_150.000.wav
Frying	2.8736507936507936	3.4298412698412695	Y0kAaPH2wrvM_140.000_150.000.wav
Frying	7.415873015873015	9.084444444444443	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	0.0	10.01142857142857	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y0kAaPH2wrvM_140.000_150.000.wav
Cat	5.376507936507936	6.766984126984126	Y0KarxIguv18_180.000_190.000.wav
Cat	8.342857142857142	10.01142857142857	Y0KarxIguv18_180.000_190.000.wav
Dog	3.522539682539682	6.118095238095238	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	Y0KarxIguv18_180.000_190.000.wav
Speech	3.986031746031746	4.542222222222222	Y0KarxIguv18_180.000_190.000.wav
Vacuum_cleaner	5.2838095238095235	6.025396825396825	Y0KarxIguv18_180.000_190.000.wav
Alarm_bell_ringing	3.059047619047619	3.4298412698412695	Y0lNm9pXXHxA_0.000_9.000.wav
Cat	9.733333333333333	10.01142857142857	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	0.0	10.01142857142857	Y0lNm9pXXHxA_0.000_9.000.wav
Speech	0.0	0.46349206349206346	Y0lNm9pXXHxA_0.000_9.000.wav
Speech	1.5758730158730159	2.039365079365079	Y0lNm9pXXHxA_0.000_9.000.wav
Speech	3.986031746031746	8.713650793650793	Y0lNm9pXXHxA_0.000_9.000.wav
Vacuum_cleaner	9.733333333333333	10.01142857142857	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	9.826031746031745	10.01142857142857	Y0plDocPM9Ig_80.000_90.000.wav
Running_water	0.0	10.01142857142857	Y0plDocPM9Ig_80.000_90.000.wav
Speech	0.3707936507936508	0.5561904761904761	Y0plDocPM9Ig_80.000_90.000.wav
Speech	0.7415873015873016	0.8342857142857142	Y0plDocPM9Ig_80.000_90.000.wav
Speech	2.688253968253968	3.8006349206349204	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.4831746031746031	2.9663492063492063	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.3371428571428567	4.913015873015873	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.747301587301587	6.766984126984126	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.084444444444443	10.01142857142857	Y0q87keOtUNQ_21.000_31.000.wav
Dog	4.2641269841269835	4.727619047619047	Y0q87keOtUNQ_21.000_31.000.wav
Dog	5.654603174603174	7.601269841269841	Y0q87keOtUNQ_21.000_31.000.wav
Dog	8.064761904761903	8.342857142857142	Y0q87keOtUNQ_21.000_31.000.wav
Dog	8.806349206349205	10.01142857142857	Y0q87keOtUNQ_21.000_31.000.wav
Speech	9.177142857142856	9.547936507936507	Y0q87keOtUNQ_21.000_31.000.wav
Dishes	0.7415873015873016	1.205079365079365	Y0sYcEVTfF2E_0.000_10.000.wav
Dishes	9.455238095238094	10.01142857142857	Y0sYcEVTfF2E_0.000_10.000.wav
Frying	0.0	10.01142857142857	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.0	10.01142857142857	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.0	8.528253968253967	Y0sYcEVTfF2E_0.000_10.000.wav
Cat	9.826031746031745	10.01142857142857	Y0um2ui52eyo_60.000_70.000.wav
Dishes	9.733333333333333	10.01142857142857	Y0um2ui52eyo_60.000_70.000.wav
Dog	9.362539682539682	10.01142857142857	Y0um2ui52eyo_60.000_70.000.wav
Frying	5.654603174603174	6.581587301587301	Y0um2ui52eyo_60.000_70.000.wav
Frying	6.6742857142857135	6.859682539682539	Y0um2ui52eyo_60.000_70.000.wav
Frying	7.415873015873015	7.6939682539682535	Y0um2ui52eyo_60.000_70.000.wav
Running_water	0.0	7.6939682539682535	Y0um2ui52eyo_60.000_70.000.wav
Running_water	9.733333333333333	10.01142857142857	Y0um2ui52eyo_60.000_70.000.wav
Speech	0.0	3.4298412698412695	Y0um2ui52eyo_60.000_70.000.wav
Speech	3.986031746031746	4.634920634920634	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.0	1.0196825396825395	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.2977777777777777	9.177142857142856	Y0UN02RkbG_U_7.000_17.000.wav
Cat	9.64063492063492	10.01142857142857	Y0UN02RkbG_U_7.000_17.000.wav
Dog	0.0	1.5758730158730159	Y0UN02RkbG_U_7.000_17.000.wav
Dog	2.5955555555555554	2.9663492063492063	Y0UN02RkbG_U_7.000_17.000.wav
Dog	4.634920634920634	5.005714285714285	Y0UN02RkbG_U_7.000_17.000.wav
Speech	0.0	0.3707936507936508	Y0UN02RkbG_U_7.000_17.000.wav
Cat	6.859682539682539	7.137777777777777	Y0_WMZB4Xc5o_30.000_40.000.wav
Cat	9.826031746031745	10.01142857142857	Y0_WMZB4Xc5o_30.000_40.000.wav
Dishes	2.780952380952381	3.615238095238095	Y0_WMZB4Xc5o_30.000_40.000.wav
Dishes	8.064761904761903	8.528253968253967	Y0_WMZB4Xc5o_30.000_40.000.wav
Dog	3.244444444444444	3.522539682539682	Y0_WMZB4Xc5o_30.000_40.000.wav
Dog	6.3034920634920635	7.137777777777777	Y0_WMZB4Xc5o_30.000_40.000.wav
Dog	8.250158730158729	9.269841269841269	Y0_WMZB4Xc5o_30.000_40.000.wav
Dog	9.733333333333333	10.01142857142857	Y0_WMZB4Xc5o_30.000_40.000.wav
Frying	2.41015873015873	2.688253968253968	Y0_WMZB4Xc5o_30.000_40.000.wav
Frying	9.826031746031745	10.01142857142857	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.0	3.244444444444444	Y0_WMZB4Xc5o_30.000_40.000.wav
Speech	0.0	2.9663492063492063	Y0_WMZB4Xc5o_30.000_40.000.wav
Frying	9.826031746031745	10.01142857142857	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	1.3904761904761904	10.01142857142857	Y-0X1juZHG6I_30.000_40.000.wav
Speech	0.0	0.1853968253968254	Y-0X1juZHG6I_30.000_40.000.wav
Speech	2.41015873015873	5.84	Y-0X1juZHG6I_30.000_40.000.wav
Cat	9.64063492063492	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Dishes	3.7079365079365076	5.376507936507936	Y0xciMnHCZL0_30.000_40.000.wav
